paths,label
../Dataset/CIFAR-10-images/test/airplane/0439.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0832.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0308.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0972.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0483.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0477.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0612.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0917.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0588.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0648.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0761.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0610.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0760.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0652.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0578.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0473.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0661.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0492.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0508.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0990.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0037.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0885.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0380.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0241.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0313.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0469.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0089.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0639.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0890.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0235.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0034.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0226.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0337.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0409.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0329.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0541.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0631.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0134.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0505.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0018.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0955.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0414.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0073.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0217.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0120.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0137.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0663.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0637.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0449.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0051.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0641.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0739.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0287.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0464.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0475.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0738.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0108.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0519.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0101.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0655.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0000.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0171.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0352.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0687.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0862.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0758.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0960.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0142.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0158.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0586.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0840.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0807.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0991.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0028.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0741.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0547.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0336.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0767.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0105.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0502.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0343.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0254.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0393.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0943.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0962.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0086.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0913.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0146.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0385.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0537.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0430.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0249.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0702.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0870.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0147.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0794.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0413.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0256.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0067.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0619.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0788.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0683.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0126.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0982.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0603.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0565.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0373.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0096.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0488.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0144.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0098.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0550.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0213.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0293.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0202.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0480.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0753.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0339.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0659.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0735.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0035.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0587.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0378.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0899.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0435.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0432.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0309.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0881.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0165.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0796.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0233.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0914.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0130.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0997.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0064.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0930.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0690.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0260.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0744.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0880.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0188.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0903.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0224.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0536.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0053.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0725.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0353.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0062.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0132.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0804.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0838.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0017.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0060.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0969.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0601.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0918.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0426.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0462.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0159.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0088.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0504.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0759.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0671.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0049.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0812.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0681.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0911.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0551.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0014.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0320.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0703.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0046.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0902.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0057.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0875.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0934.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0323.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0707.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0956.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0085.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0347.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0148.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0751.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0228.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0782.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0957.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0119.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0008.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0428.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0068.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0609.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0402.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0149.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0874.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0275.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0045.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0654.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0919.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0548.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0949.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0360.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0032.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0189.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0290.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0223.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0433.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0598.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0719.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0860.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0027.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0397.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0640.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0668.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0728.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0317.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0552.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0307.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0265.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0866.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0878.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0646.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0571.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0301.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0389.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0746.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0448.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0010.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0666.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0964.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0056.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0118.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0590.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0850.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0102.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0198.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0789.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0765.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0823.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0461.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0660.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0963.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0356.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0650.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0570.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0117.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0044.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0020.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0442.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0460.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0889.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0893.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0247.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0496.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0303.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0868.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0330.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0733.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0819.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0362.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0662.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0589.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0465.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0183.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0192.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0912.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0084.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0748.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0104.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0246.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0075.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0689.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0518.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0624.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0106.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0607.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0952.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0567.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0645.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0170.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0927.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0581.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0775.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0404.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0325.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0716.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0520.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0993.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0204.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0526.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0644.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0298.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0359.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0366.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0568.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0355.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0015.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0258.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0205.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0395.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0022.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0906.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0583.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0324.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0928.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0658.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0975.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0764.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0066.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0908.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0476.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0951.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0715.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0841.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0530.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0180.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0978.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0112.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0029.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0453.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0896.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0877.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0211.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0243.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0891.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0718.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0174.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0455.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0701.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0933.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0080.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0365.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0855.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0740.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0381.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0231.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0082.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0710.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0643.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0516.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0091.jpg,airplane
